rate,hrswkd,statenum,summed_annual_salary,agency_name,mi,class_code,class_title,ethnicity,gender,employee_type,hire_date
0.0,40.0,112621,,health and human services commission,M,5622,texas works advisor ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/04/11
0.0,40.0,934065,,texas department of criminal justice,E,4504,correc  officer iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/09/15
0.0,40.0,1282598,,department of family and protective services,J,5024,child protective svcs spec ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/14/20
0.0,40.0,858453,,office of the attorney general, ,0162,executive asst ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/08/15
0.0,40.0,117300,,parks and wildlife department, ,1604,mgr v,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/01/00
0.0,40.0,200340,,health and human services commission, ,8003,custodian i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1413299,,department of family and protective services, ,5023,child protective svcs spec i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/30/21
0.0,40.0,1125175,,department of public safety,L,9928,trooper,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/03/18
0.0,40.0,1056747,,teacher retirement system,H,1934,purchaser v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/15/21
0.0,40.0,1287343,,texas department of criminal justice,J,4504,correc  officer iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/23/20
0.0,40.0,1010196,,texas workforce commission, ,1782,training and dev spec ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/20
0.0,40.0,30203,,texas department of motor vehicles,A,0630,statistician iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/09
0.0,40.0,91509,,office of the attorney general,L,3515,asst attorney general vi,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/21/04
0.0,40.0,2426,,texas department of transportation,L,1984,contract spec iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/08/20
0.0,40.0,1050816,,texas department of criminal justice,G,4510,sgt of correc offcrs,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/28/16
0.0,40.0,13169,,health and human services commission,D,0290,network spec iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/16
0.0,40.0,1000406,,school for the deaf,B,0231,systems support specialist iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/15/18
0.0,40.0,339524,,texas commission on environmental quality, ,2156,engineer v,ASIAN          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/12/13
0.0,40.0,1253418,,office of the attorney general, ,5551,child support technician i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/18/20
0.0,40.0,770393,,department of family and protective services,N,5024,child protective svcs spec ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/20/18
0.0,40.0,13344,,department of family and protective services,A,1412,quality assurance spec iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/01/18
0.0,40.0,109299,,texas department of transportation, ,1982,contract spec iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/12/10
0.0,40.0,1002176,,health and human services commission,G,5622,texas works advisor ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/31/16
0.0,40.0,207148,,texas workforce commission, ,1984,contract spec iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/15/13
0.0,40.0,354720,,health and human services commission,L,1242,reimbursement officer i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,117898,,texas department of criminal justice,R,4510,sgt of correc offcrs,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/16/15
0.0,40.0,356656,,texas department of criminal justice,V,0313,systems administrator iv,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/06/12
0.0,40.0,749587,,parks and wildlife department,R,9043,maintenance specialist iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/20
0.0,40.0,35243,,texas juvenile justice department,C,0059,clerk iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/20
0.0,40.0,124512,,house of representatives,A,7110,elected officials staff,BLACK          ,FEMALE         ,URF - UNCLASSIFIED REGULAR FULL-TIME    ,09/28/20
0.0,40.0,1068436,,health and human services commission, ,1574,program specialist v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,164094,,health and human services commission,L,0006,receptionist,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1108163,,department of family and protective services,A,5003,adult protective svcs spec ii,OTHER          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/20
0.0,40.0,1445180,,department of state health services,N,4072,public hlth & prvnt spec i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/20/21
0.0,40.0,135532,,department of information resources,S,1626,director vii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/02/13
0.0,40.0,829828,,texas department of criminal justice,L,8110,food srvc mgr iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/02/15
0.0,40.0,4513,,health and human services commission,G,4363,registered therapist ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1119303,,texas department of criminal justice,J,4541,parole offcr ii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/09/18
0.0,40.0,1085489,,parks and wildlife department,L,0158,administrative asst v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/16/17
0.0,40.0,1110779,,department of family and protective services,S,5505,human services technician iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/21/18
0.0,40.0,1180434,,texas department of transportation, ,9306,trans maint spec ii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/01/19
0.0,40.0,800984,,texas workforce commission, ,1570,program specialist i,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/18
0.0,40.0,127805,,texas department of criminal justice,P,4510,sgt of correc offcrs,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/22/04
0.0,40.0,199724,,texas workforce commission, ,1602,mgr iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/16
0.0,40.0,1176910,,department of public safety,T,0628,statistician iii,ASIAN          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/15/19
0.0,40.0,271016,,health and human services commission,R,1323,inspector iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/28/20
0.0,40.0,1138059,,office of the attorney general,R,3513,asst attorney general iv,ASIAN          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/18
0.0,40.0,84439,,texas department of criminal justice,R,4505,correc  officer v,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/13/97
0.0,40.0,791214,,texas department of criminal justice,D,4511,lt of correc offcrs,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/05/17
0.0,40.0,1056507,,department of public safety,T,9928,trooper,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/08/17
0.0,40.0,1264931,,health and human services commission,J,5151,psychiatric nursing asst i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/16/21
0.0,40.0,110393,,health and human services commission, ,1325,inspector v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,779257,,health and human services commission,D,4423,licensed vocational nurse iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/01/21
0.0,40.0,345659,,department of family and protective services,R,5017,family & protect scvs supr ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/24/12
0.0,40.0,97665,,health and human services commission,M,0057,clerk ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/04
0.0,40.0,1002066,,employees retirement system,P,2914,retire sys benefits spec iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/11/21
0.0,40.0,7017,,texas department of insurance,N,1581,program supervisor ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/13/16
0.0,40.0,74448,,fourth court of appeals district,G,3630,chief deputy clerk,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/14/10
0.0,40.0,1224973,,department of public safety,M,0154,administrative asst iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/01/19
0.0,40.0,69796,,department of family and protective services, ,0150,administrative asst i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/07/14
0.0,40.0,27657,,department of family and protective services,E,5027,child protective svcs spec v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/20/09
0.0,40.0,1264791,,health and human services commission,R,8103,food service worker i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/18/20
0.0,40.0,771450,,texas department of criminal justice,U,4505,correc  officer v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/02/14
0.0,40.0,983414,,texas department of criminal justice,C,4649,industrial specialist iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/06/16
0.0,40.0,341916,,texas department of criminal justice,J,4504,correc  officer iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/26/18
0.0,40.0,417509,,health and human services commission,M,5620,texas works advisor i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/27/21
0.0,40.0,877906,,texas department of criminal justice,M,4540,parole offcr i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/19/21
0.0,40.0,181959,,school for the blind and visually impaired,M,5205,resident specialist iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/09/01
0.0,40.0,68675,,health and human services commission,N,5702,h/srvc spec iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/04
0.0,40.0,999684,,department of public safety,A,9928,trooper,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/11/16
0.0,40.0,1001951,,department of public safety,S,0172,license and permit spec iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/17/16
0.0,40.0,95176,,texas juvenile justice department,N,t014,"princ, teachers, & coaches",WHITE          ,MALE           ,URF - UNCLASSIFIED REGULAR FULL-TIME    ,05/01/12
0.0,40.0,167286,,health and human services commission, ,1573,program specialist iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,31846,,health and human services commission,E,5624,texas works advisor iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/04
0.0,40.0,1302398,,texas juvenile justice department,L,4542,parole offcr iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/22/21
0.0,40.0,91671,,department of family and protective services,M,5027,child protective svcs spec v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/27/06
0.0,40.0,1075052,,health and human services commission,C,4411,nurse i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,38034,,parks and wildlife department,B,2690,fish and wildlife tech iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/05
0.0,40.0,521382,,texas department of criminal justice, ,4511,lt of correc offcrs,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/30/17
0.0,40.0,195447,,health and human services commission, ,5124,direct support prof iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/01/21
0.0,40.0,190957,,texas workforce commission, ,1572,program specialist iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/11/12
0.0,40.0,83899,,health and human services commission,L,5622,texas works advisor ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/17/18
0.0,40.0,118677,,health and human services commission,P,1604,mgr v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1298358,,texas department of criminal justice,A,4504,correc  officer iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/01/20
0.0,40.0,64727,,texas department of criminal justice,C,0626,statistician ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/14/13
0.0,40.0,1302277,,texas commission on environmental quality,D,2456,hydrologist i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/08/21
0.0,40.0,57284,,department of family and protective services,C,1580,program supervisor i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/08
0.0,40.0,1401909,,texas commission on environmental quality,L,c258,"commiss, red river compact",WHITE          ,FEMALE         ,ERF - EXEMPT REGULAR FULL-TIME          ,04/23/21
0.0,40.0,184339,,texas department of transportation,E,2157,engineer vi,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/05/16
0.0,40.0,15729,,comptroller of public accounts,J,1276,appn control officer iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/01/08
0.0,40.0,5750,,department of family and protective services,R,5026,child protective svcs spec iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/01
0.0,40.0,1166057,,department of public safety,J,9928,trooper,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/27/19
0.0,40.0,1165861,,"comptroller of public accounts, judiciary section", ,d520,"district judge, active",HISPANIC       ,FEMALE         ,ERF - EXEMPT REGULAR FULL-TIME          ,01/01/19
0.0,40.0,1250131,,health and human services commission, ,5152,psychiatric nursing asst ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/18/20
0.0,40.0,1423552,,texas department of criminal justice,D,4502,correc offcr ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/04/21
0.0,40.0,1273199,,department of family and protective services, ,3504,attorney iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/24/20
0.0,40.0,1270432,,texas department of criminal justice,F,4503,correc offcr iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/20
0.0,40.0,19846,,texas department of transportation,E,9309,trans maint spec v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/99
0.0,40.0,62898,,texas education agency,M,0243,programmer iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/06/06
0.0,40.0,357341,,health and human services commission,S,1324,inspector iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1186892,,department of family and protective services,R,5023,child protective svcs spec i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/08/21
0.0,40.0,770626,,texas department of criminal justice,R,4541,parole offcr ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/25/14
0.0,40.0,160148,,health and human services commission,C,1413,quality assurance spec iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/04
0.0,40.0,1249405,,texas department of criminal justice,O,4504,correc  officer iv,OTHER          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/21/20
0.0,40.0,1269197,,health and human services commission, ,0182,document services tech iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/17/20
0.0,40.0,175114,,texas juvenile justice department,T,1401,compliance analyst ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/01/11
0.0,40.0,1152209,,texas department of criminal justice,R,4510,sgt of correc offcrs,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/19/18
0.0,40.0,109157,,health and human services commission, ,5122,direct support prof ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/01/20
0.0,40.0,1297881,,texas department of transportation, ,9305,trans maint spec i,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/07/20
0.0,40.0,15503,,health and human services commission,Q,5122,direct support prof ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,200471,,department of housing and community affairs,E,0230,systems support specialist iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/25/09
0.0,40.0,1179506,,health and human services commission, ,5121,direct support professional i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/16/19
0.0,40.0,515435,,health and human services commission,R,4018,dietetic & nutrition spec iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,352640,,texas department of criminal justice,A,4505,correc  officer v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/12/12
0.0,40.0,2636,,office of the attorney general,M,1603,mgr iv,OTHER          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/09/02
0.0,40.0,172,,comptroller of public accounts,I,1603,mgr iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/15/16
0.0,40.0,760306,,health and human services commission,R,5017,family & protect scvs supr ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1180881,,texas department of transportation,N,2128,engineering specialist ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/21
0.0,40.0,332123,,parks and wildlife department,J,6253,sergeant st park police off,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/17
0.0,40.0,1273125,,department of family and protective services, ,1603,mgr iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/20/20
0.0,40.0,62691,,texas department of criminal justice,H,1932,purchaser iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/18/00
0.0,40.0,113415,,health and human services commission,G,4411,nurse i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,24660,,department of family and protective services,L,5026,child protective svcs spec iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/11/11
0.0,40.0,102456,,texas department of criminal justice,H,8263,laundry mgr iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/05/07
0.0,40.0,1405396,,texas commission on environmental quality,I,2683,natural resources spec ii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/07/21
0.0,40.0,778125,,health and human services commission,Q,0055,clerk i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1248255,,health and human services commission, ,5622,texas works advisor ii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/27/20
0.0,40.0,1248206,,health and human services commission, ,1600,mgr i,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/17/20
0.0,40.0,999916,,texas department of criminal justice,R,4504,correc  officer iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/06/16
0.0,40.0,126410,,department of family and protective services,A,5017,family & protect scvs supr ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/28/09
0.0,40.0,1432550,,texas department of criminal justice,N,4501,correc offcr i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/08/21
0.0,40.0,1122987,,department of public safety,A,6172,criminal intel analyst ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/19
0.0,40.0,59201,,parks and wildlife department,E,2684,natural resources spec iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/18/89
0.0,40.0,1053384,,parks and wildlife department,N,2703,park/hist site super iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/01/16
0.0,40.0,29712,,health and human services commission,S,1014,accountant ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/16
0.0,40.0,67826,,texas department of transportation, ,9306,trans maint spec ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/14/20
0.0,40.0,177595,,texas department of criminal justice,F,4505,correc  officer v,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/27/09
0.0,40.0,353598,,health and human services commission, ,5051,rehab therapy technician ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/21/20
0.0,40.0,782295,,texas commission on environmental quality,M,1586,program supervisor vi,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/22/14
0.0,40.0,1423378,,texas department of transportation, ,9305,trans maint spec i,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/01/21
0.0,40.0,936558,,texas department of transportation,A,2127,engineering specialist i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/01/15
0.0,40.0,161655,,comptroller of public accounts,K,1065,tax analyst i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/29/90
0.0,40.0,1301881,,health and human services commission, ,5620,texas works advisor i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/22/21
0.0,40.0,1086239,,health and human services commission, ,1353,investigator iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/07/19
0.0,40.0,159996,,department of public safety,D,9940,"sergeant, dps",WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/03/13
0.0,40.0,1074806,,department of public safety,Y,9928,trooper,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/09/17
0.0,40.0,1053805,,health and human services commission, ,5630,texas works supervisor i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/06/17
0.0,40.0,1302494,,texas department of criminal justice,M,4504,correc  officer iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/05/21
0.0,40.0,1421192,,health and human services commission,D,4499,pharmacy technician ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/21
0.0,40.0,338810,,department of public safety,H,1351,investigator ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/11/13
0.0,40.0,979736,,department of public safety,M,1631,deputy director ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/01/19
0.0,40.0,998902,,texas department of criminal justice, ,4512,capt of correc offcrs,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/03/16
0.0,40.0,1167778,,parks and wildlife department,V,9044,maintenance specialist iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/21/19
0.0,40.0,999626,,department of family and protective services, ,5026,child protective svcs spec iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/17/16
0.0,40.0,1300949,,texas department of criminal justice, ,4504,correc  officer iv,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/12/21
0.0,40.0,49618,,texas department of insurance, ,2842,insurance specialist i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/14/04
0.0,40.0,122416,,health and human services commission, ,5702,h/srvc spec iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/16
0.0,40.0,349782,,department of family and protective services, ,5026,child protective svcs spec iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/28/13
0.0,40.0,332066,,office of the attorney general,E,1622,director iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/10/12
0.0,40.0,1095926,,department of state health services, ,4082,epidemiologist i,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/13/17
0.0,40.0,997009,,comptroller of public accounts,W,1984,contract spec iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/15/16
0.0,40.0,1183008,,texas department of criminal justice,D,4504,correc  officer iv,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/10/19
0.0,40.0,106917,,legislative budget board, ,p076,senior analyst,WHITE          ,MALE           ,URF - UNCLASSIFIED REGULAR FULL-TIME    ,11/28/02
0.0,40.0,1397522,,texas department of criminal justice,L,4503,correc offcr iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/22/21
0.0,40.0,765737,,health and human services commission,N,5122,direct support prof ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,50377,,texas department of transportation,T,1998,fleet manager iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/11
0.0,40.0,207331,,texas education agency,J,1922,grant specialist iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/15/13
0.0,40.0,769990,,department of public safety,O,9928,trooper,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/13/14
0.0,40.0,167496,,department of family and protective services,J,0152,administrative asst ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/18/16
0.0,40.0,111225,,texas department of criminal justice,M,4505,correc  officer v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/15/04
0.0,40.0,1054488,,department of family and protective services, ,5026,child protective svcs spec iv,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/23/17
